Texto	contem_erro
 Sem dúvida, leitores iniciantes devem começar com obras originais mais fáceis<wrong>e</wrong> <correct>e,</correct> à medida que adquirirem experiência, <wrong>partirem</wrong> <correct>partir</correct> para leituras mais elaboradas.	True
Apostando em uma nova tentativa de combater a questão, o Ministério da Justiça vai pôr em consulta pública novas leis que pretendem aumentar muito os valores das multas e tornar mais duras as penas.	False
No entanto, fingimos não saber o que fazer, talvez pelo simples fato de não sermos os suportadores dessa lamentável sina.	False
Conclui-se, finalmente, que (com ressalva para os casos de real necessidade) a publicação de biografias não autorizadas é injustificável.	False
 As irregularidades das chuvas continuam impedindo a recuperação dos reservatórios que<wrong>vem</wrong> <correct>vêm</correct> diminuindo desde 2012 e <wrong>acabou</wrong> <correct>acabaram</correct> por ficar em seu limite neste ano, como é o caso da <wrong>Cantareira</wrong> <correct>Cantareira,</correct> que tem apenas 5% de seu potencial total.	True
 Vale ressaltar que até <wrong>6</wrong> <correct>seis</correct> anos atrás o acesso ao coquetel era difícil, e ainda hoje sua distribuição se mantém por uma aliança do governo e organizações não governamentais filantrópicas.	True
Os aterros e lixões quase que não estão suportando mais a quantidade de resíduos sólidos.	False
<wrong>Encontramo-nos numa nova época</wrong> , <wrong>onde</wrong> valores são perdidos, a moral é deixada de lado em muitas ocasiões, os jovens estão cada vez mais precoces e <wrong>irracionais</wrong> e os pais já não tem<correct>têm</correct> mais controle sobre seus filhos, <wrong>será mesmo?</wrong> <wrong>A relação entre e virgindade e o sexo entre os adolescentes e jovens, ao contrário do que se pensa, eles estão mais pensativos e preocupados com seu corpo</wrong> , com sua vida do que imaginávamos ,<correct>;</correct> hoje em dia há jovens que estão fazendo voto de castidade, sim, isso em pleno século vinte e um<correct>XXI</correct> .	True
</correct> Atualmente <correct>,</correct> de acordo com o educador <wrong>Mario</wrong> , em 10 anos cria-se nova geração.	True
Mas devemos pensar em soluções para, de fato, resolver estes obstáculos.	False
 Os possíveis novos eleitores se sentem desmotivados, pois não querem votar em políticos descompromissados que não<wrong>tem</wrong> <correct>têm</correct> propostas juvenis .	True
Desafio de aceitação, desafio de adaptação, de coerência e de padronização.	False
Não precisa adotá-los, mas escutá-los.	False
Por outro lado foi descoberto que o humorista não sabe escrever a própria assinatura, o que provavelmente indica ser analfabeto e terá de deixar a candidatura .	False
É preciso mais do que o aumento no número de policiais nas ruas para a criminalidade diminuir, é necessário que haja melhora na educação do país.	False
 Grande parte da população não se preocupa com o desperdício de água e<wrong>faz dessas atividades longas</wrong> <correct>prolonga essas atividades</correct> , gastando muito mais do que deveria.	True
 Em São Paulo, por exemplo, havia,</correct> na última eleição, 1131 nomes <wrong>concorrendo,</wrong> <correct>concorrendo;</correct> o votante, então, precisaria de no mínimo uns 47 dias ininterruptos para estudar, por uma hora, o currículo de cada candidato.	True
 <wrong>Em contrapartida</wrong> <correct>Devido a isso</correct> , não tinha chance de vencer os seus adversários.	True
Acho que a maconha deve ser legalizada sim, porém, com limite por pessoa.	False
Mas até que ponto podemos nos expressar?	False
"Afinal ""a gente quer ter voz ativa/ no nosso destino mudar""."	False
Porém, algumas pessoas têm uma ideia deturpada em relação aos protestos.	False
<wrong>Proibir o tabaco em todos os lugares fechados é uma solução impossível, já que 25 milhões de brasileiros fumam.</wrong> Deveriam existir lugares adequados para fumantes, ambientes onde o fumo seria permitido, e que não incomodassem os não-fumantes.	True
As<wrong>demostrações</wrong> <correct>demonstrações</correct> de afeto são um marco <correct>um reflexo?</correct> da educação dada <wrong>nas</wrong> <correct>em</correct> nossas casas, <wrong>abranjendo</wrong> <correct>abrangendo</correct> o modo como somos tratados pelos familiares.	True
 Para isso, é necessário tornar <wrong>acessível</wrong> <correct>acessíveis</correct> os livros, criando pequenas bibliotecas em lugares <wrong>populares e cotidianos</wrong> <correct>públicos</correct> , como em estações de trem, ônibus, restaurantes populares, hospitais públicos, enriquecendo assim o vocabulário para que no futuro não haja recusa pelos clássicos.	True
 Isso torna tal pecado capital <wrong>em</wrong> uma fuga e uma solução para futuros dissabores.	True
 A vítima pode não reagir com uma ação imediata<correct>,</correct> guardando um sentimento de vingança que com o tempo pode vir<wrong>átona</wrong> <correct>à tona</correct> , descontando sua raiva e rancor em pessoas que nunca lhe fizeram mal apenas por encontrar alguma semelhança com o seu agressor do<wrong>passado, o</wrong> <correct>passado.	True
Portanto, deve-se planejar desde as compras, até o seu descarte.	False
 Objeto <wrong>este, que</wrong> <correct>este que</correct> seduz e atrai o homem, e o torna vítima de um crime cometido por ele mesmo.	True
Dogmas da lei da oferta e da procura.	False
Planejamento deve ser o projeto número 1 nessa questão.	False
Renovação de conhecimento é desenvolvimento.	False
"No outro campo, 90% dos professores se consideram bem preparados para a tarefa de ensinar."""	False
Teoricamente, esses não são bons conceitos a serem ensinados principalmente para indivíduos nessa faixa etária, que estão formando a sua personalidade.	False
 Pensando assim, o governo <wrong>Brasileiro tende</wrong> <correct>brasileiro tem de</correct> tomar iniciativas para que não aconteça com o Brasil o que aconteceu durante a maior crise econômica mundial, a crise de 1929, e na recente crise de 2008.	True
Os idosos são exemplos nítidos de seres humanos que merecem mais respeito.	False
<wrong>Não diria que leis e penas mais duras sejam a única resposta</wrong> , mas são, certamente, uma das ações mais urgentes na busca da solução para a 'guerra' em que se converteu o trânsito no Brasil.	True
Nisso se aplica a frase de Franz Kafka: ?A única coisa que temos de respeitar, porque ela nos une, é a língua?.	False
 E entre outros milhares de jovens, pais de família - pobres - que morrem anualmente por causa da<wrong>policia</wrong> <correct>polícia</correct> militar brasileira.	True
 Mas também<wrong>tiveram</wrong> <correct>houve</correct> aqueles que não <wrong>foram</wrong> <correct>estão</correct> de acordo com esta nova<wrong>realidade, a</wrong> <correct>realidade.	True
Os homens fugiram de ônibus.	False
Hormônios fervendo no corpo, pele impregnada de<wrong>pêlos</wrong> <correct>pelos</correct> , emoções exacerbadas, aumento da responsabilidade, decisões profissionais, incompreendidos e agora alcoólatras.	True
A educação traz mudanças boas para a vida do ser humano.	False
No mundo, entre vários heróis, pode-se citar a figura de Nelson Mandela como líder rebelde contra o Apartheid, na África do Sul.	False
<wrong>Entretanto, o desenvolvimento deste setor apesar da funcionalidade trazida ao cotidiano é regularmente taxado culpado pelas altas de desemprego no mundo dentre outros menores problemas.	True
 É<wrong>deste</wrong> <correct>desse</correct> ponto que é possível traçar uma relação entre o estudo e uma carreira profissional bem sucedida e apontar o esforço e o autoconhecimento como fatores decisivos no sucesso profissional.	True
Os mesmos sendo</wrong> <correct>atitudes, sendo</correct> hostilizados por um povo aprisionado a pensamentos considerados ultrapassados.	False
 Além disso, a<wrong>fiscalização</wrong> não é feita da maneira que deveria ser.	True
 O recém-criado sistema monetário europeu sofreu uma grande <wrong>perca</wrong> <correct>perda</correct> de valor graças às crises econômicas<wrong>da</wrong> <correct>de</correct> Grécia, Portugal, Irlanda e Espanha, e vários mercados foram afetados graças à fragilidade do<wrong>Euro</wrong> <correct>euro</correct> .	True
" Nesse sentido pode-se presumir que vivemos hoje a ""era da futilidade"", pois em meio a tantos problemas que<wrong>a</wrong> <correct>há</correct> tempos são combatidos e têm importância maior, as pessoas voltam-se para si <wrong>mesmas</wrong> <correct>mesmas,</correct> para sua satisfação pessoal."	True
Essa questão é muito discutida principalmente no âmbito de sua efetividade , já que uma boa parte da população não se interessa pelas propagandas.	False
Vale lembrar que a leitura é uma escola, que a cada dia aprendemos com as novas e complexas interpretações que adquirimos.	False
<wrong>Um nick name dengoso é capaz de arrastar multidões de homens exalando ferormônio a cada tecla digitada.</wrong> <wrong>A fantasia é virtual, o que à torna mais próxima da realidade.	True
A urbanização caótica torna os rios inexoráveis e as várzeas, que naturalmente possuem a função de escoar o excesso de água, são ocupadas.	False
 Mas será que em pleno século XXI ainda existe o preconceito racial?	False
"Além de ser um amigo, é uma necessidade para os deficientes visuais, pois ""enxerga o mundo"" por eles."	False
O que tem de mais em uma pessoa fumar?	False
"A liberdade individual não pode ser entendida como ""fazer o que quiser fazer""."	False
</wrong> Muitas vezes <wrong>essa</wrong> passa de apenas críticas aos dogmas de outra religião a agressão verbal e física às pessoas com uma crença diferente da que <wrong>acreditam</wrong> ser a correta.	True
O Brasil infelizmente não está de acordo com o padrão da FIFA.	False
Nos sites de bate-papo on-line e sites em geral poderia ser desenvolvido um sistema de segurança, podendo esse identificar o computador do agressor e bloqueá-lo impedindo que ele volte a fazer esse tipo de vandalismo.	False
 No entanto, com o processo de globalização, a <wrong>integralização</wrong> entre diversas culturas, trouxe como principal conseqüência, a divisão da sociedade brasileira entre os amantes dos aspectos nacionais e dos aspectos estrangeiros.	True
 Essas são</correct> algumas medidas que podem ser exercidas pela escola a fim de contribuir para uma <correct>com a</correct> sociedade.	False
