Texto	Arquivo	Diretório
A energia solar também poderia ser mais incentivada pelos governos.	ult4657u66.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Porque ao invés da energia nuclear não se da um norte aos estudos de impacto ambiental para que a usina Hidrelétrica de Belo Monte, no rio Xingu, decole?	ult4657u66.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Infelizmente o que parece é que o Brasil quer gastar o que não tem e desperdiçar o que tem em abundancia.	ult4657u66.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Por conseguinte, podemos afirmar que o Brasil precisa mudar seu ponto de vista no que diz respeito à geração de energia e ver que com algum investimento pode apostar numa fonte mais segura do que a nuclear.	ult4657u66.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Ainda que por um lado ela seja benéfica ao meio ambiente, não gerando poluição, não agravando o efeito estufa ou o aquecimento global, por outro ela é algo a ser discutido com muita cautela, pois o urânio, utilizado como fonte de energia principal, pode, se não descartado ou armazenado corretamente, contaminar potencialmente a natureza, como lençóis freáticos, rios, mares, lixo e, principalmente, acarretando sérios problemas, além de gerar acidentes, como o que houve em Chernobil.	ult4657u67.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Utilizar qualquer forma de energia é muito importante; porém, o que se deve é conhecer os benefícios e prejuízos dela, uma vez que formas de vidas estão envolvidas, além da agressão ao meio ambiente, que compromente sinergicamente a vida humana e animal.	ult4657u67.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Exemplos como Angra 1 e Angra 2, no Rio de Janeiro, e futuramente Angra 3, como já está em andamento, são usinas que até hoje contribuíram para o desenvolvimento do país, mas vale lembrar que pesquisa, desenvolvimento de práticas que visem a prevenção de acidentes e bom senso de seu uso, são medidas eficazes que só tendem a tornar esse tipo de energia cada vez mais potente e segura.	ult4657u67.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Apesar de muitos cientistas defenderem a energia nuclear, como se ela fosse a solução para o aquecimento global, ela não é a melhor solução para o problema energético brasileiro.	ult4657u68.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Até mesmo ambientalistas, como o criador da teoria de Gaya, James Lovelook, defendem a energia nuclear, porém, parecem esquecer-se de dois aspectos negativos, extremamente relevantes: sempre haverá o risco de acidentes em usinas nucleares; e não poderemos armazenar cada vez mais lixo nuclear.	ult4657u68.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Hoje, colocam-se os resíduos das usinas nucleares em antigas minas de sal, ou em grandes piscinas com água pesada.	ult4657u68.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Mas já não basta a quantidade de lixo doméstico e industrial, que se amontoa em aterros sanitários e lixões Brasil afora?	ult4657u68.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"Não bastasse a necessidade crescente de locais para armazenar os resíduos destas usinas ""salvadoras do planeta"", há hoje, e sempre haverá, o risco de acidentes em uma ou outra usina."	ult4657u68.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Questão de lógica, e muito simples: se com poucas usinas já aconteceram acidentes, certamente com mais unidades ocorrerão mais ocasiões em que o mundo ficará boquiaberto, temendo pelas conseqüências de um novo acidente.	ult4657u68.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Se perguntássemos a um antigo morador de Chernobyl, será que ele apoiaria a construção de novas usinas nucleares?	ult4657u68.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
O fogo foi um marco na história, uma vez que com seu uso de forma adequada podemos até mesmo evitar doenças sérias, como é o caso da tênia.	ult4657u70.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
O ser humano precisa de energia para poder fazer qualquer outra coisa, essa energia é chamada de energia química, uma vez que vem dos alimentos que comemos e pode ser transformada em atividades diversas.	ult4657u70.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Além disso, temos a vantagem de aplicar conhecimento, sendo assim, ele poderá ser cada vez mais aprimorado.	ult4657u70.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Há casos na história de explosão de usinas e morte de milhares de pessoas que entraram em contato com a radiação.	ult4657u70.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
O custo benefício desse tipo de obtenção de energia não é favorável, uma vez que considerando seu potencial como sendo 100%, temos que 70% da energia que ela produz é a equivalência do que é gasto para resfriar a água dos reatores, visando um menor risco de explosão.	ult4657u70.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
A tecnologia usada no Brasil para construção de suas usinas nucleares, Angra 1 e Angra 2, veio basicamente da Alemanhã.	ult4657u70.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
O fato de o país fornecedor de tecnologia para construção de usinas estar saindo desse tipo de energia diz muito, mas não tudo.	ult4657u70.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
O Brasil não deve parar de usar energia nuclear e até mesmo inibir a construção de Angra 3 apenas pelo fato de que a Alemanhã está restringindo esse mercado.	ult4657u70.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
A população brasileira, expressando suas vontades através do governo eleito, deve decidir o melhor para o país.	ult4657u70.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
A principal questão de energia no Brasil é a abrangência notável de fontes de energia, e entre elas temos a heólica, que é apresentada com seu potêncial tão elevado como em poucas regiões do planeta.	ult4657u70.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Considerando o custo benefício e a situação brasileira no mercado de energias, podemos afirmar que a energia nuclear não é uma energia que se mostre de forma agradável aos olhos da nação brasileira.	ult4657u70.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
A energia nuclear é uma fonte de energia não poluente, o que fez com que ela voltasse as discussões, já que se busca por fontes alternativas devido aos problemas ambientais.	ult4657u71.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Esse tipo de energia tornou-se uma solução viável para os dias atuais, pois não polui a atmosfera, e assim não contribui para o tão comentado e discutido aquecimento global.Além deste enorme benefício, a energia nuclear ainda possui utilização em áreas da medicina, agropecuária, indústria, etc.	ult4657u72.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"Muitas pessoas a defendem por finalmente se ter encontrado a ""energia limpa""."	ult4657u73.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Parece que finalmente os grupos ambientalistas irão acalmar-se.	ult4657u73.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Os países desenvolvidos, como sempre, saíram na frente na utilização da energia nuclear como fonte de complementação da grande quantidade de energia que suas populações demandam.	ult4657u73.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"E da mesma forma o Brasil, como país subdesenvolvido, procurou ""correr atrás do prejuízo""."	ult4657u73.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Outro fato é que a estrutura econômica de país subdesenvolvido do Brasil não é condizente com a tecnologia nuclear, pois além de gerar mais dívidas para o país no caso de importação tecnológica, poderia causar uma crise sem precedentes no caso de um acidente nuclear, pois o Brasil não teria capacidade de controlar um acidente desse porte.	ult4657u73.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Isso fica provado quando se recorda do acidente de Goiânia em que, vinte anos depois, muitas vítimas ainda não foram indenizadas.	ult4657u73.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Há pouco tempo surgiram novas idéias de formas de utilidades de energia para diminuir o índice de malefícios ao meio ambiente, ao começarmos a usar o tipo de energia nuclear gradativamente iremos ajudar nessa questão que não só envolve a nossa população como a todo o planeta, emora saibamos que há grandes riscos de acidentes futuros , mas vale salientar de seus benéficos acontecimentos.	ult4657u74.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Este é praticamente o mesmo princípio da conservação de energia, que diz que esta não se cria nem se destrói, mas é transformada, com a sua quantidade total permanecendo sempre constante.	ult4657u75.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
A energia constitui uma das coisas do universo que não possuem definição e simplesmente não se vive sem.	ult4657u75.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Utilizamos os combustíveis fósseis como o carvão e o petróleo (largamente empregado na geração de energia e na movimentação da economia brasileira), a energia hidrelétrica, uma das mais utilizadas, e também a energia nuclear, fonte moderna, mas até então pouco utilizada apesar das suas grandes vantagens.	ult4657u75.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
O Brasil possui hoje duas instalações geradoras de energia nuclear, as usinas Angra I e Angra II, que não podem ser consideradas exemplos de sucesso.	ult4657u75.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
A instalação das usinas, tendo sido feita no mar, prejudica a fauna e a flora da circunscrição com os detritos nucleares que atingem o oceano.	ult4657u75.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
As usinas pecam pelas relapsas atenção e manutenção dispensadas ao lixo radioativo, que configura a maior desvantagem desse tipo de fonte energética.	ult4657u75.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Além disso, as usinas hoje são consideradas obsoletas.	ult4657u75.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
No entanto, se as autoridades competentes dessem a devida atenção às usinas, a energia nuclear se tornaria se não a melhor, uma das melhores opções de obtenção de energia para o nosso país.	ult4657u75.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
A energia nuclear não é poluente e, como não lança dióxido de carbono na atmosfera, não contribui para o aquecimento global, uma das maiores preocupações da atualidade.	ult4657u75.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
A energia nuclear poderia substituir a hidrelétrica, amplamente utilizada no nosso país, mas que contribui para o escasseamento dos recursos hídricos do planeta.	ult4657u75.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Poderia também fornecer energia no lugar do petróleo, combustível fóssil, findável, e que contribui em grande parcela para a poluição e o aquecimento global.	ult4657u75.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Para isso, basta o empenho do Estado ou até de iniciativas privadas no desenvolvimento do projeto recém-nascido Angra III e também no cuidado com o lixo radioativo.	ult4657u75.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Assim, não presenciaremos novamente acidentes como o de Goiânia - césio 137 e também não teremos nossa natureza degradada, já que nela nada se cria.	ult4657u75.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Com o anúncio do Governo de que se planeja instalar uma terceira Usina Nuclear, a Angra 3, polêmicas antigas ressuscitaram.	ult4657u76.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
A realidade é que a energia nuclear traz vantagens e desvantagens: a seriedade com que o Estado pretende lidar com ela é que definirá para qual lado a balança penderá.	ult4657u76.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Os simpatizantes da energia nuclear citam a ausência de poluição como poderosa vantagem ambiental sobre a grande produtora de energia no Brasil, a hidrelétrica.	ult4657u76.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
É necessário o desmatamento de áreas consideráveis para formar uma represa, sendo que o material orgânico submerso levará anos para se decompor, liberando dióxido de carbono e metano na atmosfera.	ult4657u76.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Além disso, a distribuição de recursos hídricos é desigual: concentra-se no Norte e Centro-Oeste, enquanto que a área mais necessitada e que consome mais energia elétrica é a região Sudeste, trazendo despesas para a transmissão dessa energia.	ult4657u76.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
No entanto, é preciso considerar que os resíduos nucleares demoram milhões de anos para se tornarem inofensivos à Natureza e ao Homem, o que exige abrigos especiais monitorados e isolados, para que desastres, como o que aconteceu com Césio 137 em Goiânia, não voltem a se repetir.	ult4657u76.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
O Governo, portanto, deve assumir a responsabilidade da segurança desse material, o que eleva os custos da energia nuclear.	ult4657u76.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Aliás, o grande contra desse tipo de energia é seu elevado custo, principalmente às instalações das usinas.	ult4657u76.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
