Texto,Arquivo,Diretório
"A polícia, em um estado democrático como é o caso do Brasil, desempenha um papel muito importante: o controle<wrong>social.",a-inseguranca-publica.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
"O gigante acordou, <wrong>este</wrong> <correct>esse</correct> é o tema dado aos movimentos brasileiro que levaram milhares de pessoas as ruas à luta por direitos.",a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
" Desse modo,<wrong>subtende-se</wrong> <correct>conclui-se</correct> que o rojão partiu de vândalos.",ate-onde-vai-o-limite-para-um-protesto.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
"<wrong>No meio</wrong> <correct>Desde o meio</correct> do ano de 2013, até hoje, no início de 2014, o Brasil, principalmente <wrong>as</wrong> <correct>nas</correct> capitais dos estados, está sendo muito marcado por manifestações e protestos que buscam reivindicar diversos problemas que permeiam<wrong>nessa</wrong> <correct>essa</correct> sociedade.",atos-de-selvageria.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
"Nesses últimos meses tem se registrado uma proliferação de manifestações,<wrong>a qual tem</wrong> <correct>as quais têm</correct> tido como objetivo principal a busca pela igualdade por parte daqueles que se encontram <wrong>a</wrong> <correct>à</correct> margem da sociedade.",definicao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
" Todavia, nas<wrong>ultimas</wrong> <correct>últimas</correct> semanas vem ocorrendo uma demonstração da incapacidade dos profissionais para conter movimentos sociais que na maioria das vezes acabaram na destruição do patrimônio público .",despreparacao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
"É de conhecimento<wrong>público, que</wrong> <correct>público que</correct> a polícia tem se excedido em suas durante manifestações .",excesso-de-autoridade.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
"<wrong>Ai</wrong> <correct>Aí</correct> está o problema, até que ponto podemos chegar?",imediata.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
" Essa tônica de ação policial manteve-se no<wrong>inicio</wrong> <correct>início</correct> deste ano na contenção dos ""rolezinhos"" e dos protestos anti-copa ,<wrong>reascendendo</wrong> <correct>reacendendo</correct> o debate sobre o papel e modo de atuação da <wrong>Policia</wrong> <correct>Polícia</correct> Militar no trato com a sociedade civil.",ja.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
"A sociedade é o ambiente em que vivemos, visto que somos personagens coadjuvantes para que<wrong>se haja</wrong> <correct>haja</correct> uma paz e harmonia.",manifestantes-x-policiais-expressao-ou-repressao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
 Paulo) foi atingida no olho por uma bala de borracha disparada por policiais militares da Rota (Rondas Ostensivas Tobias de <wrong>Aguiar).,nos-quarteis-lhes-ensinam-matar-sem-razao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
"Todos sabem que no Brasil, há tempos,<wrong>observa-se, a</wrong> <correct>observa-se a</correct> exclusão social dos moradores das periferias, e recentemente<wrong>cogita-se</wrong> o movimento rolezinho, em que os jovens ""favelados"" estão sendo protagonistas, um momento marcante na história.",os-tenis-idealizados.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
 São vários os grupos que estão indo<wrong>as</wrong> <correct>às</correct> ruas reivindicar e protestar.,policia-repressora-ou-pacificadora.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
Segundo a Constituição de 1988 o cidadão tem direito<wrong>a</wrong> <correct>à</correct> livre manifestação.,por-bem-fazer-mal-haver.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
Nações<wrong>tem</wrong> <correct>têm</correct> se levantado com o objetivo de por fim a governos autoritários e ausentes.,sem-titulo-.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
"O povo tem perdido o medo de lutar por seus direitos e não<wrong>serem ouvidos, sendo</wrong> <correct>ser ouvido.",todos-por-um.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
" A atuação de policiais frente<wrong>à</wrong> <correct>a</correct> essa onda de protestos gerou uma grande <wrong>polêmica,</wrong> <correct>polêmica:</correct> a polícia se excede contra os manifestantes ou cumpre o seu papel?",treinamento-para-a-paz.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
"A indústria alimentícia, nos últimos anos, vem conquistando muito espaço na mídia brasileira, com os chamados fast-foods<wrong>?comidas rápidas?</wrong> <correct>?comidas rápidas?, em inglês</correct> .",a-populacao-pede-socorro.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
"Pelo fato de um mau hábito alimentar atingir a todos direta ou indiretamente<correct>,</correct> o governo deve ser responsável sobre a escolha alimentar da população, pois <wrong>o mesmo</wrong> <correct>ele</correct> cuida do bem comum.",a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
"É comum encontrar crianças e jovens com doenças relacionadas a uma má alimentação, como, por exemplo ,<wrong>Obesidade, Diabetes e Hipertensão</wrong> <correct>obesidade, diabetes e hipertensão</correct> .",alianca-entre-governo-e-familia.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
"Atualmente, para agradar a maioria das crianças é facil, basta<wrong>leva-las</wrong> <correct>levá-las</correct> a lanchonetes em que os pequenos se deliciam com <wrong>os famosos fast-foods</wrong> <correct>o famoso fast-food</correct> .",alimentacao-tem-limite.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
"O Ministério da Saúde pede ajuda<wrong>a justiça</wrong> <correct>à Justiça</correct> para que indústrias de alimento e refrigerantes tenham nas receitas de seus produtos, ingredientes mais saudáveis.",alimentar.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
Podemos dizer que a responsabilidade dessa forma de alimentação é realmente da<wrong>propagando ou ate</wrong> <correct>propaganda ou até</correct> mesmo dos fabricantes?,e-mais-facil-comer-o-problema-do-que-acabar-com-ele.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
"<wrong>Vive-se na epoca onde</wrong> <correct>Vivemos numa época em que</correct> optamos por uma alimentação pouco saudável, para economizar tempo e pelos seus sabores.",e-tempo-da-reeducacao-alimentar.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
" Incentivado pela promessa de um viver mais saudável e longo, um número considerável de pessoas<wrong>têm</wrong> <correct>tem</correct> buscado a prática de exercícios físicos aliada a uma boa alimentação.",em-busca-de-uma-vida-saudavel.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
" Quando esse assunto se torna um caso de saúde pública, é evidente que a responsabilidade é dos profissionais da área , como também do Estado, que deve promover programas de conscientização da população e de mudança nos cardápios ofertados<wrong>as</wrong> <correct>às</correct> pessoas.",escolha-alimentar-uma-responsabilidade-geral.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
" A obesidade nos Estados Unidos tem um índice mais alto, por causa das redes de<wrong>Fast-Food localizada</wrong> <correct>fast-food localizadas</correct> nos centros das cidades, <wrong>e a vista</wrong> <correct>e a visualização</correct> desses alimentos gordurosos chama a atenção da população para uma vida menos saudável, chegando a causar até o sedentarismo.",fast-food-da-morte.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
Os jovens<wrong>da geração mais moderna</wrong> <correct>das gerações mais recentes</correct> estão suscetíveis a qualquer novidade que se lança.,modernidade-um-prejuizo-a-saude.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
 Mas será que a falta de tempo é o único motivo para as pessoas preferirem um fast-food?,nao-existem-culpados.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
" Isso se deve à proliferação<correct>pelo país</correct> das redes de “fast-food”, cujo carro chefe é um combinado de sanduíche, batata frita e refrigerante <wrong>, pelo país.</wrong> O fato de o índice estar mais alto entre crianças e jovens reflete o poder da propaganda sobre eles.",o-cruel-jogo-da-trash-food-no-brasil-imediatista.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
"Diabetes, obesidade infantil, colesterol alto e problemas relacionados ao coração são alguns dos<wrong>tópicos</wrong> <correct>problemas</correct> mais frequentes nas clínicas pediátricas.",o-futuro-de-seus-filhos.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
" Dessa forma, é importante criar bons hábitos alimentares desde a infância,<wrong>para que venha trazer</wrong> <correct>para se garantir</correct> uma vida mais longa <wrong>e diminuir</wrong> <correct>e para que diminuam</correct> as chances de se desenvolver problemas cardiovasculares, obesidade, entre outros.",o-poder-de-influencia-na-escolha-alimentar.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
" Estatísticas alarmantes, como a reportada pela Sociedade de Pediatria de São Paulo, que estima expressivos 15% de crianças brasileiras acima do peso recomendável, justificam a<wrong>comoção</wrong> <correct>preocupação</correct> dos órgãos públicos de saúde.",obesidade-infantil-quem-deve-combate-la.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
"No Brasil, em 2012, está ocorrendo <wrong>o</wrong> <correct>a</correct> Rio+20, <wrong>o tema aborda</wrong> <correct>uma conferência internacional para discutir</correct> questões ambientais e o futuro de nosso Planeta.",responsabilidade-de-todos.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
"A educação alimentar deve vir<wrong>dede criança</wrong> <correct>desde a infância</correct> , a exigência dos pais em relação aos <wrong>habitos</wrong> <correct>hábitos</correct> saudáveis na alimentação é muito importante para os pequenos.",tudo-comeca-quando-crianca.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
[],um-problema-evidente.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao\xml
"Desde as<wrong>ultimas</wrong> <correct>últimas</correct> décadas, a sociedade contemporânea presencia um aumento gradativo na escala da produção industrial somado a uma renovação na dinâmica dos hábitos de consumo.",a-necessidade-de-superacao-do-problema-do-lixo.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-questao-do-lixo-nas-sociedades-de-consumo\xml
" Vivemos falando sobre os sacos plásticos<wrong>que</wrong> <correct>que,</correct> jogados de maneira errada, prejudicam a saúde dos peixes,<wrong>o</wrong> <correct>provocam o</correct> alagamento das ruas, a destruição do planeta, mas nada se resolve.",a-questao-dos-lixos-na-sociedade-de-consumo.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-questao-do-lixo-nas-sociedades-de-consumo\xml
" Portanto,<wrong>temos urgência em</wrong> <correct>necessitamos com urgência de</correct> políticas públicas e sociais que visem, através de suas respectivas competências, diminuir a produção de lixo, ao fazer com que tenhamos produtos mais duradouros, buscando não somente o lucro desenfreado, mas um modo de vida mais humano que está invariavelmente atado <wrong>á</wrong> <correct>à</correct> natureza, sociedade primordial à qual pertencemos.",a-sociedade-consumista-e-a-natureza.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-questao-do-lixo-nas-sociedades-de-consumo\xml
"A grande produção de mercadorias não-duráveis e duráveis, proporcional<wrong>a</wrong> <correct>à</correct> demanda de consumo da sociedade, depois de seu uso, tem o destino certo, as latas de lixo.",antropicas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-questao-do-lixo-nas-sociedades-de-consumo\xml
"O mundo atual<wrong>esta</wrong> <correct>está</correct> vivenciando um grande panorama em relação ao meio ambiente, vive-se a geração do desenvolvimento tecnológico e científico, tendo como resultado um ocioso descarte de materiais das mais diversas espécies.",educacao-a-solucao-para-o-problema-ambiental.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-questao-do-lixo-nas-sociedades-de-consumo\xml
"Atualmente, as pessoas estão inseridas em <wrong>um planeta</wrong> <correct>em uma sociedade controlada pelo consumo,</correct> na qual não se pode fugir da dependência do <wrong>dinheiro.",lixo-lixo-lixo-prejuizo-ou-beneficio.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-questao-do-lixo-nas-sociedades-de-consumo\xml
